,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
474,0.002096908276434988,2.7537536195203978e-05,0.0016613685599850213,2.4915639242619763e-05,0.000285116215236485,6.19124007650759e-06,0,0,0.0389088081009686,0.00023546782450689554,0.03889566835999858,0.00022962031194331505,0,0,476
475,0.002103493493050337,2.5507967612865844e-05,0.0016684356201426454,2.2260263720048807e-05,0.0002857048669829965,5.170629030948e-06,0,0,0.039083767095580695,0.0001957934567022227,0.039066779800004954,0.00019395581086220496,0,0,477
476,0.0021101458906196057,2.4869943888421716e-05,0.0016728568798907873,2.0354976777106053e-05,0.00028708536876365543,5.863812687969645e-06,0,0,0.03941032659262419,0.00035233303101607895,0.0393809548799959,0.0003529420641943757,0,0,478
477,0.0021064726705662907,1.8499308386869664e-05,0.0016696935401500923,1.6149163958066163e-05,0.0002867770940065384,5.30093102924773e-06,0,0,0.03942223774269223,0.00031803228892083256,0.03938896415999807,0.0003246526923228977,0,0,479
478,0.002114239407237619,1.8076869387292386e-05,0.0016758215798927268,1.608409232486518e-05,0.0002880089893005788,5.350979872252901e-06,0,0,0.03967376871034503,0.0007469906755216986,0.03966799420001735,0.0007472637615287956,0,0,480
479,0.0021186623955145477,2.1079431905246423e-05,0.0016775390202838024,1.9766179918346562e-05,0.000287090502679348,4.7088200437029904e-06,0,0,0.0397497586440295,0.0002971147037154174,0.03974268273999769,0.00029686949680497043,0,0,481
480,0.0021317232376895845,2.5411461246904614e-05,0.0016895485800682763,2.2702817340656467e-05,0.0002886643307283521,4.942851749959838e-06,0,0,0.03987544744508341,0.00025789672589480837,0.039868630679991385,0.000258032450882423,0,0,482
481,0.0021372116100974383,2.3657334977792104e-05,0.0016912373997752183,1.9923196064368302e-05,0.00029005846241489055,6.368663767768687e-06,0,0,0.03997301166411489,0.00019004050851891485,0.03992676092000011,0.0001921054497762853,0,0,483
482,0.002139225113205612,2.2895809987030437e-05,0.0016933223599448865,1.952323813363343e-05,0.000290397962089628,5.913290332513136e-06,0,0,0.04024552914546803,0.0008803957435432675,0.04021196147999035,0.0008769984791173898,0,0,484
483,0.0021450434322468938,2.5314087578539878e-05,0.0016979634399217503,2.1517042710227317e-05,0.00029130293522030117,8.490687074465056e-06,0,0,0.04026468569412828,0.00022592518661051743,0.040227536320001034,0.00022843515916231777,0,0,485
484,0.0021525572473183275,2.955679759008748e-05,0.001706603979864667,2.7104824521905745e-05,0.0002915954194031656,7.899089099897211e-06,0,0,0.040593581723514946,0.0002510608146862307,0.04058790038000097,0.000251315289464147,0,0,486
485,0.002151716910302639,2.4495552198586036e-05,0.0017075882199151238,2.1626646257920858e-05,0.0002893805387429893,5.549283628870057e-06,0,0,0.0407669050199911,0.0008010086092795849,0.040754205800001275,0.0008021723176924684,0,0,487
486,0.0021613830723799764,2.146572984570679e-05,0.0017147810202391156,1.7409486077550896e-05,0.0002915607811883092,5.355043049432849e-06,0,0,0.04094427534146235,0.0008177993356003064,0.04093788646000121,0.0008178836096638434,0,0,488
487,0.0021561124688014386,2.1310073376279446e-05,0.001708051979951506,1.9197739199954366e-05,0.00029079076834023,5.340787465857057e-06,0,0,0.04108579054009169,0.000773831257824525,0.04107643284000005,0.0007748710896518762,0,0,489
488,0.0021698032482527197,2.0236015646207373e-05,0.0017213348401537588,1.8180267723686514e-05,0.00029498967342078686,5.743172947175299e-06,0,0,0.041093509558122604,0.00021642023466755315,0.04107728643999508,0.00021610036266231982,0,0,490
489,0.002175353323109448,2.7199210794258982e-05,0.0017226373999483257,2.2391241151340575e-05,0.0002935111802071333,6.108307821939378e-06,0,0,0.04126029617385939,0.00019969259961953107,0.0412067699999875,0.00019841970522544523,0,0,491
490,0.0021768289292231203,2.2747644375114354e-05,0.0017257633400959093,2.0420598971946865e-05,0.00029577437788248063,5.2577225705883576e-06,0,0,0.04141023557865992,0.00021423286468779082,0.04140127255999914,0.00020895470725798793,0,0,492
491,0.00218313270714134,2.3654423332873616e-05,0.0017323963397848274,2.075401022216835e-05,0.0002961247833445668,5.538262985701036e-06,0,0,0.04158172266557813,0.00025340131061414546,0.041575002059996674,0.00025307936161857647,0,0,493
492,0.0021872517419978975,2.077422151896253e-05,0.001732855020002262,1.960465001530054e-05,0.0002966073201969266,7.0779789473040745e-06,0,0,0.041799957412295044,0.0008030576834766709,0.04176226706001671,0.0008013882823290486,0,0,494
493,0.002192412579897791,2.603238779281568e-05,0.0017396592599175165,2.3002115785146988e-05,0.0002964904415421188,6.084318078768785e-06,0,0,0.041864431637804955,0.00024775585886523295,0.04185813448001454,0.0002459267421210232,0,0,495
494,0.00219388224883005,2.2882988710934375e-05,0.0017382957002132571,2.12602114146478e-05,0.0002981969737447798,6.695283271646553e-06,0,0,0.04209664918715134,0.0007802768826941939,0.042048173460009365,0.0007810412919966998,0,0,496
495,0.0022052194573916493,2.681088416560802e-05,0.0017503736800495062,2.5049169291143245e-05,0.0002995550888590515,6.012690713339777e-06,0,0,0.0421792819048278,0.00027344497081136784,0.042153788280002116,0.00026740847269257325,0,0,497
496,0.0022066416288726034,3.097162854619462e-05,0.0017495767998411793,2.6841640230858674e-05,0.00030171742429956793,5.4288554494795006e-06,0,0,0.042409517886117104,0.0002799408295407427,0.04238605825999912,0.00026661694608160077,0,0,498
497,0.0022245267615653573,2.123811826366866e-05,0.0017660024403289753,1.776365816302119e-05,0.0002991743478924036,6.0069035937040155e-06,0,0,0.04265687627950683,0.00026793550202588404,0.04259791715999654,0.0002679707816434912,0,0,499
498,0.0022637120867148044,4.880834864184502e-05,0.0018014289800657934,4.4421338371007795e-05,0.0003065507090650499,9.488121678894806e-06,0,0,0.04333914517890662,0.0011260917259572046,0.04330391834000693,0.0011373082880423914,0,0,500
