,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
462,0.003857278280192986,2.455236891559196e-05,0.00283567038003639,2.4968107095010857e-05,0.0009035977006715257,7.950414878124982e-06,0,0,0.04019323436008562,0.0007548966552586391,464,464,0.04018776969999635,0.0007549995520984402,0,0,464
463,0.0038608860978274605,3.967463944178232e-05,0.0028390786801196556,3.837085634573194e-05,0.0009027488204083056,7.61387136462259e-06,0,0,0.04043317785984982,0.00024341284713544535,465,465,0.04042592632000378,0.00024059087082723888,0,0,465
464,0.003874308541417122,3.0083171840420918e-05,0.002847020040001098,3.219372013498652e-05,0.0009079438015032793,7.684930601015625e-06,0,0,0.04023572169986437,0.0002347068417492244,466,466,0.040229711280001086,0.00023523573855560698,0,0,466
465,0.003879335701349191,3.752113871614852e-05,0.002854546719966038,3.672766116221797e-05,0.0009079540596576408,8.270615800956763e-06,0,0,0.04031109162002394,0.0002626909817472885,467,467,0.04030467573999431,0.00026330430275604366,0,0,467
466,0.003868590900892741,3.483557037402885e-05,0.002843181359978644,3.3547212555066195e-05,0.0009070478212015587,8.211284692020851e-06,0,0,0.04029273229996761,0.0007279949471855916,468,468,0.04028706078000823,0.0007284737129497703,0,0,468
467,0.003901459961052751,3.59557278290997e-05,0.002874038079994534,3.520128021275741e-05,0.0009101019587615156,9.203082777649157e-06,0,0,0.040465326420089695,0.000350599341883993,469,469,0.04045908843999996,0.0003499973869566989,0,0,469
468,0.003920368555591267,3.845506251841633e-05,0.0028863051198823085,3.9154483629019744e-05,0.0009125463214877527,1.0296309960400831e-05,0,0,0.0407177668600707,0.0004124162761064551,470,470,0.040711390059991574,0.00041158975386687476,0,0,470
469,0.003950769481853058,6.490747572065606e-05,0.002918114520191466,5.9177951650955866e-05,0.0009137410391122102,1.3234884202203736e-05,0,0,0.04134151265974651,0.0011097580189324348,471,471,0.04132076849999521,0.0010825407483128584,0,0,471
470,0.003927596716894186,3.40708373685597e-05,0.002888173560063478,2.9321513877806473e-05,0.000915685498221137,9.440194548650338e-06,0,0,0.04089432019998639,0.00037256754215296496,472,472,0.0408897194400015,0.0003702580670374397,0,0,472
471,0.003947651681846765,2.1001308736199005e-05,0.002904160300049625,2.178674570621315e-05,0.0009191012625524308,7.22862397393374e-06,0,0,0.0414331803600362,0.0007234415031384331,473,473,0.04142877451999766,0.0007242136126020936,0,0,473
472,0.003955462201047339,4.593053008638041e-05,0.0029093204799846718,3.0404442781795552e-05,0.0009234886991544045,6.694992288050491e-06,0,0,0.04133005576019059,0.0003888309310810527,474,474,0.04132109577999699,0.00037571514611023545,0,0,474
473,0.003962744698947062,4.29918692825399e-05,0.0029137101597598303,3.7188217131677097e-05,0.0009244808220682898,1.0612567462772607e-05,0,0,0.04154085821999615,0.0006640090343434751,475,475,0.041536282680006024,0.0006634236464924732,0,0,475
474,0.003971045637845236,2.3135023721807604e-05,0.0029229730598831338,2.4736476269036533e-05,0.0009274377620386076,6.374170342889832e-06,0,0,0.041772279739998336,0.0007193479467010488,476,476,0.04176881736000723,0.0007190925668763424,0,0,476
475,0.003981046437875193,2.374615259163378e-05,0.0029345083802013506,2.7287545391007338e-05,0.0009332660207292065,9.05252679878292e-06,0,0,0.04199372440001753,0.0007735859842153053,477,477,0.04198752053999897,0.0007742752583955681,0,0,477
476,0.00396653236100974,2.7241860022220905e-05,0.0029132949000063493,2.8370977261913247e-05,0.0009259557842597133,7.769814511025248e-06,0,0,0.04187852236002072,0.0007912786066494508,478,478,0.04187424880000435,0.0007919089577543938,0,0,478
477,0.003981190318991139,2.4435917614279167e-05,0.0029312963799384304,2.522060590525551e-05,0.0009277490599924931,8.881901464755714e-06,0,0,0.042328329359916095,0.00022797683329472577,479,479,0.04232358945999522,0.00022776698805171866,0,0,479
478,0.0039949488205820675,2.537277453970483e-05,0.0029358011798899498,2.738019485118003e-05,0.0009281252617074642,7.704278116712131e-06,0,0,0.042639186199958205,0.000373080234747902,480,480,0.04263555729999325,0.0003711324271664852,0,0,480
479,0.0039949775809873245,3.992806805070653e-05,0.0029363143401701566,3.7640278655921334e-05,0.0009291459206724539,9.484646682551114e-06,0,0,0.04233460848001414,0.0006023536592504007,481,481,0.04232716203998962,0.0006005398250914024,0,0,481
480,0.0040091118427881154,3.541036488827311e-05,0.0029457160999186273,3.280849389775747e-05,0.0009305722242061165,7.598521550646301e-06,0,0,0.04310573291997571,0.0010118271043756933,482,482,0.043102566960012606,0.0010117304470080586,0,0,482
481,0.004032001502855565,2.3535638169305006e-05,0.0029701014599822885,2.7047062755291066e-05,0.0009392629408102949,9.756420078236158e-06,0,0,0.04281018594010675,0.0002317986633057744,483,483,0.04280638954000551,0.00023172864685038567,0,0,483
482,0.004032445740667754,2.5847515146687066e-05,0.002968916400143371,2.566792911421222e-05,0.0009374645154457539,7.135676191471601e-06,0,0,0.04287832081998204,0.0003550071668254262,484,484,0.04287282716000391,0.0003550695289197671,0,0,484
483,0.004036952162387024,2.0500409734132904e-05,0.0029721621797307307,2.511566892847303e-05,0.0009403282590210438,9.022917656292704e-06,0,0,0.04317724824013567,0.0002740749864479238,485,485,0.04317254812000328,0.0002745504959230438,0,0,485
484,0.004056576942384709,2.6928775442151084e-05,0.0029848023601630304,2.5487367369721847e-05,0.0009449305959060439,8.657452637695544e-06,0,0,0.04344438923999405,0.00022183860028452302,486,486,0.04344011221999608,0.00022234256888255225,0,0,486
485,0.004060782642154663,2.6550157771453953e-05,0.00298655362014415,2.4580312837892952e-05,0.0009431082190349116,9.069572102813248e-06,0,0,0.043648715619965514,0.0002051772772773254,487,487,0.04364406645999679,0.00020532777065850535,0,0,487
486,0.004064534203062067,2.6539847807312955e-05,0.0029920780401084812,2.822778469186688e-05,0.000947714021858701,8.677149273469184e-06,0,0,0.043994626579842586,0.0007357965072747819,488,488,0.04398896984000203,0.0007352938777421062,0,0,488
487,0.004077738402338582,2.3953232952682652e-05,0.003005404559860381,2.557640378412071e-05,0.0009482670592842623,6.938323583399929e-06,0,0,0.0440917671400166,0.0003083165812984948,489,489,0.04408743158001016,0.00030887963490748864,0,0,489
488,0.004087740884315281,2.426582445351347e-05,0.0030112075800116144,2.3250155650904677e-05,0.0009525104644126259,7.814801276137836e-06,0,0,0.043868659379950256,0.00031553658952760116,490,490,0.04386347961999945,0.00031377167239579303,0,0,490
489,0.004102805358816113,2.8155462694572788e-05,0.0030233750599859377,2.7023272059103654e-05,0.0009557213056541514,8.434515625303725e-06,0,0,0.04423458426008438,0.0008278712251855895,491,491,0.044230246099998566,0.000827068828221325,0,0,491
490,0.004100317161355633,2.3533859004162408e-05,0.003017249699732929,2.317518595833432e-05,0.0009543323802063241,7.968765797216422e-06,0,0,0.044444436420235434,0.000845443847062599,492,492,0.04443941234000704,0.0008462742587882643,0,0,492
491,0.0041144427038670986,2.683933156397729e-05,0.003031812359936339,2.948612220011532e-05,0.0009558558000571793,1.0625143091706042e-05,0,0,0.04496037162025459,0.0003506693297914966,493,493,0.044955571679995504,0.00035259358322429536,0,0,493
492,0.0041203594392572995,2.591009127137132e-05,0.003030747100103781,2.456028098246665e-05,0.0009568134406072203,9.111569082078686e-06,0,0,0.04495215361996088,0.0008690802227365036,494,494,0.04494482733998893,0.0008697336406146579,0,0,494
493,0.0040485362817707935,4.942811390793079e-05,0.002980078319860695,3.710176979713755e-05,0.0009421974604629214,1.2267001321199409e-05,0,0,0.044140276860125595,0.0005493698875849339,495,495,0.044130381980000945,0.0005428969268448598,0,0,495
494,0.004067965759641083,2.6313746229871858e-05,0.0029953526599433644,2.4854489642096897e-05,0.0009464576590107754,8.687712127622401e-06,0,0,0.044310930540123084,0.0007796630662750336,496,496,0.04430603342000268,0.0007823600740114726,0,0,496
495,0.004110208565143694,2.2319276814468684e-05,0.0030275068998867026,1.8585195673852774e-05,0.0009574627654728828,7.770583167222562e-06,0,0,0.04479292374009674,0.00027142054790557554,497,497,0.044786434399993594,0.00027055911943228597,0,0,497
496,0.004133375938872632,2.231466831979895e-05,0.0030437069000299743,1.949970521524685e-05,0.0009619506396120414,8.069456457931977e-06,0,0,0.04513275850007631,0.0008383461404145228,498,498,0.04512731407999581,0.0008367414807680777,0,0,498
497,0.0041508184235135555,2.3217958574153123e-05,0.00305679504004047,2.118154294458061e-05,0.0009650526795303449,6.2592231950246975e-06,0,0,0.04577995571991778,0.00028141043282373936,499,499,0.04577524077999442,0.0002815938977634746,0,0,499
498,0.0041588927618067826,2.433753823109705e-05,0.0030625195798552342,2.0492567625654002e-05,0.0009689021224403404,6.6700753008693045e-06,0,0,0.046093989179935305,0.0011782504593803738,500,500,0.04608460749999495,0.0011775554921976189,0,0,500
